+,2,2,4.00
+,0,9,4.00
+,199999,200000,399999.00
+,-5,10,5.00
+,-5,-5,-10.00
+,0,-10,-10.00
+,1.98,4,5.98
+,6.72,-0.2,6.52
+,-18,-7,-25.00
+,-20057830,19373424,-684406.00
-,10,8,2.00
-,0,24,-24.00
-,153428,8227,145201.00
-,-9,8,-17.00
-,-178,-136,-42.00
-,-3217,-4023,806.00
-,23.89,0.142,23.75
-,53.98,-24.5,78.48
-,-14.62,-14.32,-0.30
-,-632219321,984387241,-1616606562.00
x,7,6,42.00
x,142,0,0.00
x,830924,32138,26704235512.00
x,-743,123,-91389.00
x,-213,-2,426.00
x,-342,0,0.00
x,454.2,7.8,3542.76
x,67.13,-0.9,-60.42
x,235,1.2343,290.06
x,349532,-2334,-815807688.00
/,20,5,4.00
/,143,0,Cannot divide by zero.
/,0,90,0.00
/,-342,4,-85.50
/,-13,-89,0.15
/,20,-2,-10.00
/,76.34,90.43,0.84
/,103.54,-67.13,-1.54
/,0,-23.4,0.00
/,-23141248,-236,98056.14
^,4,34,295148000000000000000.00
^,0,14,0.00
^,0.145,0,1.00
^,-16,6,16777216.00
^,7,-5,0.00
^,-7,-0.23,-0.64
^,-4,-4,0.00
^,-1.34,78,8206807987.00
^,12,0.14,1.42
^,12,10,61917364224.00
log,8,2,3.00
log,57,800,0.60
log,-123,-5,Invalid logarithm.
log,-123,2,Invalid logarithm.
log,4,-231,Invalid logarithm.
log,7,0,Invalid logarithm.
log,0,4,Invalid logarithm.
log,8,91,0.46
sin,8,,0.99
sin,-0.428571429,,-0.42
sin,342,,0.42
sin,0,,0.00
cos,0,,1.00
cos,-2131,,0.54
cos,321987,,0.44
tan,0,,0.00
tan,-123134,,0.88
tan,21448,,0.36
sinh,342,,16892000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.00
sinh,0,,0.00
sinh,-0.234,,-0.24
cosh,0,,1.00
cosh,52,,19155000000000000000000.00
cosh,-53,,52068800000000000000000.00
tanh,0,,0.00
tanh,0.6,,0.54
tanh,-18,,-1.00
natural log,0,,Invalid logarithm.
natural log,-4,,Invalid logarithm.
natural log,1943,,7.57
natural log,-0.34,,Invalid logarithm.
natural log,0.943,,-0.06
e^x,8,,2980.96
e^x,0,,1.00
e^x,-314,,0.00
e^x,-2.3,,0.10
